calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
0.6927499042809627,-0.0078998974827177,1.1956705654098685,0.6726817688588486,-0.2836941779894753,-0.3322197166581735,-0.1471309808652599
0.1370157846125005,-0.7454219712715342,-0.8416535015867739,1.2091990722447987,2.836109512999121,3.2636534442792713,-0.1471313595373205
0.575939547917528,-0.0564482692867434,0.5830486431661226,0.8983198871052761,-0.2836941791742384,-0.3322191015353263,-0.1471311218466198
0.5900983789918837,-0.4417364114761392,0.6257897075087097,0.682710129669801,-0.2836859759248191,-0.3322191524774221,-0.1471310306659958
0.3387791274220696,-0.5026801122514055,-0.171331142480536,0.9785467735928948,-0.2836850655856248,-0.3322170930937614,-0.1471312364722365
0.4803674381656268,-0.332244338896847,0.2981082142155433,0.7654441063601577,-0.2836905422909091,-0.3322186664664808,-0.1471311118612866
-0.2523520699322819,-0.7454219712715342,-0.1293024292103256,0.7328519337245627,1.8355873361666235,-0.3322191067783454,-0.1471314106208048
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.3545619137214144,3.861218676474152,-0.1471313597714903
0.7635440596527413,-0.332244338896847,0.867989072116702,0.7654441063601577,-0.2836887231642263,-0.3322192780089917,-0.1471309938087996
0.059142213703544,-0.0078998974827177,-0.8416535015867739,1.1189438249462274,-0.283696458269827,3.0330142318531768,-0.147131368815959
0.9440691558507768,-0.3766609343771259,1.9578862128526675,0.3141678698673026,-0.2836859995741757,-0.3322200262654197,-0.1471306152145347
0.4060335750252593,-0.5047460004132789,-0.0936848755915032,0.9835609539983712,-0.2836841909916489,-0.3322173660029741,-0.14713121298316
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.3596244844090837,3.1271705098958473,3.59912866235359,-0.1471313507984747
0.781242598495686,-0.7454219712715342,1.295399715542571,0.7529086553464673,4.491518932849251,-0.3322197148253469,-0.1471309806918575
0.3387791274220696,-0.7454219712715342,0.1057734246739023,1.0662949306887275,3.3545619137214144,-0.332218396494629,-0.1471312594268842
0.6927499042809627,-0.4582635167711267,0.7397658790889412,0.8707418948751573,-0.2836841884527095,-0.3322191882845995,-0.1471310662426604
0.1936511089099234,-0.7454219712715342,-0.8416535015867739,1.309482680354322,2.981640011447484,3.431391053316431,-0.1471313595477611
-0.0081122338996456,-0.2651029736359603,-0.8416535015867739,0.9258978793353952,-0.2836946402140065,2.83382582112155,-0.1471313538371451
0.7493852285783856,-0.4117810331289743,0.9962122651444626,0.7579228357519435,-0.2836860170107465,-0.332219452735534,-0.1471309963372508
0.4414306527111486,-0.3766609343771259,0.3052317249393079,0.8506851732532528,-0.2836896174440801,-0.3322187560002697,-0.1471311582390451
0.5334630546944608,-0.2754324144453275,0.4548254501383619,0.8832773458888478,-0.2836914518515018,-0.3322189285561331,-0.1471311331334619
0.3140011730419471,-0.3766609343771259,0.4334549179670683,0.5824265215602777,-0.2836905346505347,-0.332219247749404,-0.1471311114723278
0.1016187069266112,-0.7454219712715342,-0.8416535015867739,1.2342699742721794,2.7451529514688935,3.158817438631046,-0.147131375743304
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.3545619137214144,3.861218676474152,-0.1471313597714903
0.3989541594880814,0.1150204481487517,0.0487853388837864,0.7328519337245627,-0.2836959942054765,-0.3322180521284837,-0.1471311338080776
0.1688731545298009,-0.2898936315784416,-0.8416535015867739,1.2693692371105123,-0.2836932874792611,3.3580058493626734,-0.1471313602270899
0.055602505934955,-0.332244338896847,-0.8416535015867739,0.9158695185244428,-0.2836932709809333,3.022530631288354,-0.1471313272273049
0.6431939955207177,-0.1556109010566683,0.5830486431661226,0.9233907891326568,-0.2836928058394179,-0.3322190019411708,-0.1471311047908401
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.1271705098958473,3.59912866235359,-0.147131384857645
0.6431939955207177,-0.4499999641236329,0.3764668321769527,0.9233907891326568,-0.2836850912868456,-0.3322185699069425,-0.1471311047908401
0.6927499042809627,-0.7454219712715342,0.0487853388837864,1.5677129712363445,4.264127529023684,-0.3322173560179631,-0.1471312594268717
0.6254954566777731,-0.3632326613249486,0.4761959823096554,0.9183766087271809,-0.2836887231666231,-0.3322188237201608,-0.1471311097901824
0.6431939955207177,-0.7454219712715342,0.6970248147463545,0.9584900519709902,4.136788342881366,-0.3322191906457992,-0.1471311169295806
0.5900983789918837,-0.2589053091503401,0.4975665144809488,0.888291526294324,-0.2836914518508227,-0.3322189229797068,-0.1471311128329056
0.5830189634547058,0.545758129899363,2.0504918522616062,-0.0769382017598384,-0.283697134800206,-0.3322203384185156,-0.1471303930796985
0.3387791274220696,-0.0564482692867434,-0.8416535015867739,1.5677129712363445,-0.2836950928294836,3.861218676474152,-0.1471313597714903
0.7529249363469745,-0.3890562633483665,1.1244354581722231,0.7027668512917057,-0.2836869172250532,-0.3322195856796429,-0.1471309691169099
0.522843931388694,-0.4117810331289743,0.5403075788235356,0.5974690627767061,-0.2836878192404417,-0.3322191068852401,-0.1471310212516817
0.161793738992623,-0.7454219712715342,-0.8416535015867739,1.3170039509625362,2.89977910607028,3.3370386482330288,-0.1471313709208967
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.3170039509625362,3.1271705098958473,3.59912866235359,-0.1471313430473919
0.5334630546944608,-0.4324399147477087,0.4548254501383619,0.7328519337245627,-0.2836868890391786,-0.3322189285561331,-0.1471310766402317
0.1936511089099234,-0.7454219712715342,-0.8416535015867739,1.309482680354322,2.981640011447484,3.431391053316431,-0.1471313595477611
0.7777028907270971,-0.2537405887456565,1.1956705654098685,0.4921712742617066,-0.2836905346435229,-0.3322196286839338,-0.1471308402992431
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.3545619137214144,3.861218676474152,-0.1471313597714903
0.6927499042809627,-0.0564482692867434,0.8181244970503506,0.7328519337245627,-0.2836937291649385,-0.3322192997561077,-0.1471310089414669
0.2998423419675913,-0.7454219712715342,-0.8416535015867739,1.427315919883012,3.254509696038165,3.7458990702611046,-0.1471313476536045
0.4414306527111486,-0.4499999641236329,0.3764668321769527,0.7804866475765861,-0.2836869040511392,-0.3322189193600903,-0.1471311336304397
0.4803674381656268,-0.332244338896847,0.4405784286908329,0.7654441063601577,-0.2836905422909091,-0.3322189867983421,-0.1471311118612866
0.5653204246117612,-0.3766609343771259,0.6827777932988253,0.8506851732532528,-0.2836887257155825,-0.3322192763761478,-0.1471311090505085
0.420192406099615,-0.0182293382920848,-0.4655321353720091,1.0913658327161089,-0.2836950823497559,-0.3322131506771067,-0.1471312371280798
0.4414306527111486,-0.2537405887456565,0.1770085319115471,0.7328519337245627,-0.2836923499492356,-0.3322184043768642,-0.1471311157550736
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.399737927652893,3.3545619137214144,3.861218676474152,-0.1471313309479588
0.8166396761815753,-0.2651029736359603,1.3096467369900997,0.6350754158177773,-0.2836900826154558,-0.3322196922613095,-0.147130906303344
0.3210805885791249,-0.4737576779851774,0.0986499139501377,0.7754724671711102,-0.2836868867632548,-0.332218412319163,-0.1471311816744893
1.149372206428935,-0.4499999641236329,1.3951288656752736,1.2091990722447987,-0.2836805434746705,-0.3322194493966638,-0.1471310246649699
1.0254824345283222,-0.4231434180192782,1.3808818442277446,0.8632206242669431,-0.2836832308131829,-0.3322195535392126,-0.1471309321555123
0.4308115294053818,-0.3053877927924924,0.219749596254134,0.8206000908203956,-0.2836914518528626,-0.3322185521321206,-0.1471311522211084
0.7564646441155635,1.1035479336051903,2.214332598908189,-0.1346012764228142,-0.2836979153383598,-0.3322202836031264,-0.1471301418820068
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.3545619137214144,3.861218676474152,-0.1471313597714903
0.6396542877521287,-0.4324399147477087,0.8822360935642308,0.7328519337245627,-0.2836859884821356,-0.3322194484035232,-0.1471310315077219
0.6927499042809627,-0.3766609343771259,0.6827777932988253,0.8506851732532528,-0.2836878085091279,-0.3322191000165945,-0.1471310584565852
0.5653204246117612,-0.3766609343771259,0.4334549179670683,0.8506851732532528,-0.2836887257155825,-0.3322188319196697,-0.1471311090505085
0.0414436748605993,-0.2020933846988206,-0.8416535015867739,0.9083482479162286,-0.2836950831875122,2.9805962290290644,-0.1471313309071106
0.2219687710586348,-0.7454219712715342,-0.8416535015867739,1.484978994545988,3.0544052606716656,3.5152598578350105,-0.1471313803177527
0.6254954566777731,-0.3632326613249486,0.7397658790889412,0.7328519337245627,-0.2836887231666231,-0.3322192780090684,-0.1471310375253899
0.5582410090745833,-0.3477385001108978,0.3907138536244816,0.8933057066997999,-0.2836896327286308,-0.3322187497897121,-0.1471311269610168
0.161793738992623,-0.7454219712715342,-0.5745218494456058,1.12897218575718,2.89977910607028,-0.3322117647870662,-0.1471313354455312
0.0414436748605993,-0.4737576779851774,-0.8416535015867739,0.9735325931874186,-0.2836896189081367,2.9805962290290644,-0.147131345568071
0.6927499042809627,-0.2537405887456565,0.6827777932988253,0.8506851732532528,-0.2836909932470714,-0.3322191000165945,-0.1471310584565852
0.1724128622983898,-0.7454219712715342,-0.8416535015867739,1.4197946492747977,2.927066074529348,3.368489449927496,-0.1471313847243521
0.8095602606443975,-0.0564482692867434,0.8181244970503506,0.8155859104149195,-0.2836932791556386,-0.3322191512759918,-0.1471309970974015
0.0343642593234215,-0.7454219712715342,-0.8416535015867739,1.0261814874449189,2.5723354845614623,2.9596290278994193,-0.147131359259539
0.2998423419675913,-0.7454219712715342,-0.8416535015867739,1.3596244844090837,3.254509696038165,3.7458990702611046,-0.1471313354786857
0.7954014295700418,-0.4417364114761392,0.8323715184978795,0.8306284516313478,-0.2836841815497766,-0.3322191895304348,-0.1471310092760124
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.399737927652893,3.3545619137214144,3.861218676474152,-0.1471313309479588
0.0733010447778997,0.0292860894310041,-0.8416535015867739,0.8782631654833715,-0.28369660604192,3.0749486341124666,-0.1471313113292777
0.0131260127118879,-0.2155216577509979,-0.8416535015867739,0.9885751344038474,-0.2836950865585529,2.896727424510485,-0.1471313592495538
0.5653204246117612,-0.0078998974827177,0.3052317249393079,0.8506851732532528,-0.2836946365933449,-0.3322185280960512,-0.1471311090505085
-0.0151916494368235,-0.4014515923196071,-0.8416535015867739,0.9835609539983712,-0.2836923532274492,2.812858619991905,-0.1471313686677657
0.4414306527111486,-0.3766609343771259,0.6827777932988253,0.4921712742617066,-0.2836896174440801,-0.3322194478368246,-0.1471310072473701
-1.077103980013503,-0.1556109010566683,0.3764668321769527,0.7804866475765861,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.3918747439509035,-0.7454219712715342,-0.5809330090969937,1.3846953864364644,3.490996756016755,-0.3322096623445958,-0.1471313119264869
0.7529249363469745,-0.3890562633483665,0.8751125828404664,0.8757560752806336,-0.2836869172250532,-0.332219300484194,-0.1471310446007127
1.7228048649403418,-0.5047460004132789,1.6444517410070305,2.219556423948246,-0.2836696692338499,-0.3322191733729802,-0.1471311312087349
0.3989541594880814,-0.1711050622707191,0.5403075788235356,0.59245488237123,-0.2836937257578189,-0.3322192960222662,-0.1471310763103036
0.3387791274220696,-0.0564482692867434,0.8181244970503506,0.231433893176946,-0.2836950928294836,-0.3322197496958531,-0.1471309016672481
0.5830189634547058,-0.4231434180192782,0.7183953469176477,0.7855008279820623,-0.2836868748945132,-0.3322193043377476,-0.1471310771147322
0.7918617218014528,-0.1711050622707191,1.1386824796197523,0.6626534080478963,-0.283691909901673,-0.3322195583256591,-0.1471309320113789
0.4626688993226822,-0.296091296064062,0.3978373643482459,0.5874407019657537,-0.2836914518524209,-0.3322189285561993,-0.1471310444027349
0.5582410090745833,-0.3477385001108978,0.2553671498729564,0.8933057066997999,-0.2836896327286308,-0.3322184043767071,-0.1471311269610168
0.6927499042809627,-0.1380508516807441,0.8323715184978795,0.7554157455492053,-0.2836928130993275,-0.3322193189024717,-0.1471310189560757
0.4414306527111486,-0.0078998974827177,-0.2055239939546056,1.2091990722447987,-0.2836950824582182,-0.3322165131058914,-0.1471312588414389
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.2894259587324175,3.3545619137214144,3.861218676474152,-0.1471313096556234
0.2892232186618245,-0.7454219712715342,-0.5289313808135131,1.1715927192037274,3.227222727579097,-0.3322123315491392,-0.1471313011378263
0.5440821780002276,-0.3146842895209228,0.6400367289562385,0.7328519337245627,-0.2836905575583403,-0.3322192410477428,-0.1471310721269808
0.6927499042809627,-0.0564482692867434,0.8181244970503506,0.8155859104149195,-0.2836937291649385,-0.3322192997561077,-0.1471310444027196
0.6927499042809627,-0.3766609343771259,0.9392241793543468,0.8506851732532528,-0.2836878085091279,-0.33221945273556,-0.1471310584565852
0.4803674381656268,-0.332244338896847,0.4405784286908329,0.7654441063601577,-0.2836905422909091,-0.3322189867983421,-0.1471311118612866
0.1016187069266112,-0.0564482692867434,-0.8416535015867739,0.8983198871052761,-0.2836960064847289,3.158817438631046,-0.14713130528698
0.4131129905624371,-0.4737576779851774,0.2838611927680144,0.7754724671711102,-0.2836859875763317,-0.3322187560415151,-0.1471311435317998
0.5582410090745833,0.0489120269688018,0.5260605573760067,0.7955291887930148,-0.2836950830043377,-0.3322190268397622,-0.1471310912191593
0.2998423419675913,-0.7454219712715342,-0.8416535015867739,1.2894259587324175,3.254509696038165,3.7458990702611046,-0.1471313220717178
0.5476218857688165,-0.3807927107008728,0.4120843857957751,0.7403732043327769,-0.2836887205914963,-0.3322188153810131,-0.1471310737144771
-0.0151916494368235,-0.4014515923196071,-0.8416535015867739,0.9835609539983712,-0.2836923532274492,2.812858619991905,-0.1471313686677657
0.6927499042809627,-0.3766609343771259,0.9392241793543468,0.7629370161574198,-0.2836878085091279,-0.33221945273556,-0.1471310222352823
0.5653204246117612,-0.0078998974827177,1.1956705654098685,0.4044231171658737,-0.2836946365933449,-0.3322198486195332,-0.1471308924951325
0.5900983789918837,-0.4417364114761392,0.6257897075087097,0.9033340675107524,-0.2836859759248191,-0.3322191524774221,-0.1471311181252891
0.161793738992623,-0.7454219712715342,-0.8416535015867739,1.254326695894084,2.89977910607028,3.3370386482330288,-0.147131359771496
0.3140011730419471,-0.3766609343771259,0.4334549179670683,0.5824265215602777,-0.2836905346505347,-0.332219247749404,-0.1471311114723278
0.0733010447778997,-0.7454219712715342,-0.8416535015867739,1.12897218575718,2.672387702244712,3.0749486341124666,-0.1471313658529907
0.5900983789918837,-0.4417364114761392,0.6257897075087097,0.9033340675107524,-0.2836859759248191,-0.3322191524774221,-0.1471311181252891
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.399737927652893,3.3545619137214144,3.861218676474152,-0.1471313309479588
0.5653204246117612,-0.0078998974827177,0.6827777932988253,0.5824265215602777,-0.2836946365933449,-0.3322192763761478,-0.1471309941005409
0.5900983789918837,-0.1380508516807441,0.6970248147463545,0.6350754158177773,-0.283693261693851,-0.3322192634485472,-0.1471310085653697
0.5051453925457494,-0.3053877927924924,0.5260605573760067,0.6074974235876586,-0.2836910034764991,-0.332219108742849,-0.1471310341800825
0.2290481865958127,-0.7454219712715342,-0.8416535015867739,1.2091990722447987,3.072596572977711,3.5362270589646556,-0.1471313290943796
0.059142213703544,-0.0078998974827177,-0.8416535015867739,0.8506851732532528,-0.283696458269827,3.0330142318531768,-0.1471313100208151
0.0343642593234215,-0.3405078915443408,-0.8416535015867739,0.9284049695381332,-0.2836932617000464,2.9596290278994193,-0.1471313382209827
0.8095602606443975,-0.4014515923196071,1.7726749340347914,0.231433893176946,-0.2836859890186821,-0.3322200269050853,-0.1471306158892448
0.1724128622983898,-0.7454219712715342,-0.8416535015867739,1.4197946492747977,2.927066074529348,3.368489449927496,-0.1471313847243521
0.6927499042809627,-0.0078998974827177,1.1956705654098685,0.6726817688588486,-0.2836941779894753,-0.3322197166581735,-0.1471309808652599
0.575939547917528,-0.4014515923196071,0.3479727892818946,0.8983198871052761,-0.2836877917559295,-0.3322186178149947,-0.1471311218466198
0.7954014295700418,-0.4417364114761392,0.8323715184978795,0.9033340675107524,-0.2836841815497766,-0.3322191895304348,-0.1471310389417833
-1.077103980013503,-0.7454219712715342,1.046076840210814,0.9033340675107524,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.6325748722149509,-0.3890562633483665,0.8751125828404664,0.5297776273027779,-0.2836878136059599,-0.3322194483855514,-0.1471309340774841
0.2502864332073463,-0.3146842895209228,-0.8416535015867739,1.3596244844090837,-0.2836923679603794,3.59912866235359,-0.1471313507984747
0.4414306527111486,-0.4499999641236329,0.3764668321769527,0.7077810316971819,-0.2836869040511392,-0.3322189193600903,-0.147131105931713
0.5334630546944608,-0.2754324144453275,0.6115426860611805,0.8832773458888478,-0.2836914518515018,-0.3322192112019329,-0.1471311331334619
0.4414306527111486,-0.3766609343771259,0.4334549179670683,0.5824265215602777,-0.2836896174440801,-0.3322190369061584,-0.1471310519598725
0.5653204246117612,-0.3766609343771259,0.6827777932988253,0.5824265215602777,-0.2836887257155825,-0.3322192763761478,-0.1471309941005409
0.6927499042809627,-0.3766609343771259,1.4449934407416252,0.4044231171658737,-0.2836878085091279,-0.3322199164957534,-0.1471308250994989
0.3140011730419471,-0.0078998974827177,-0.4598333267929976,1.0311956678503944,-0.2836955410620878,-0.3322138627993579,-0.1471312594268853
0.1016187069266112,-0.7454219712715342,-0.8416535015867739,1.484978994545988,2.7451529514688935,3.158817438631046,-0.147131415599211
0.9015926626277097,4.119744649940407,1.2526586511999838,0.9785467735928948,-0.2836994679822058,-0.3322195561450647,-0.1471310279128395
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.254326695894084,3.1271705098958473,3.59912866235359,-0.1471313311016054
0.6077969178348284,-0.2537405887456565,0.6827777932988253,0.7328519337245627,-0.2836914518506198,-0.3322192175896301,-0.1471310450474748
0.5900983789918837,-0.4417364114761392,0.6257897075087097,0.682710129669801,-0.2836859759248191,-0.3322191524774221,-0.1471310306659958
0.4626688993226822,1.051900729558355,0.3978373643482459,0.4244798387877783,-0.283698273574933,-0.3322189285561993,-0.1471309587619971
0.575939547917528,-0.0564482692867434,0.5830486431661226,0.8155859104149195,-0.2836941791742384,-0.3322191015353263,-0.1471310917080378
0.8095602606443975,-0.0564482692867434,1.295399715542571,0.5648768901411111,-0.2836932791556386,-0.3322196868690881,-0.1471308697553288
0.8024808451072196,0.2234795766471072,0.0487853388837864,1.412273378666583,-0.2836953984596599,-0.3322170960248771,-0.1471311931010081
0.4414306527111486,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.6183359421590726,4.165243092854003,-0.1471313306715509
0.1016187069266112,-0.4995812800085953,-0.4178046135227871,1.0311956678503944,-0.2836878212659302,-0.3322156821722783,-0.1471313360258287
0.4839071459342158,-0.4417364114761392,0.4120843857957751,0.8306284516313478,-0.2836869040498411,-0.3322189225995943,-0.1471311343514525
0.2998423419675913,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.254509696038165,3.7458990702611046,-0.1471313708093984
0.6396542877521287,-0.4324399147477087,0.6685307718512964,0.8080646398067053,-0.2836859884821356,-0.3322191510850816,-0.1471310629126919
0.1016187069266112,-0.7454219712715342,-0.8416535015867739,1.196663621231108,2.7451529514688935,3.158817438631046,-0.1471313689579763
0.3387791274220696,-0.4014515923196071,0.1057734246739023,0.7328519337245627,-0.2836896218073775,-0.332218396494629,-0.1471311593831665
0.2219687710586348,-0.7454219712715342,-0.8416535015867739,1.2618479665022984,3.0544052606716656,3.5152598578350105,-0.1471313417140363
0.6007175022976505,-0.4737576779851774,0.6542837504037674,0.8406568124423003,-0.2836841546183729,-0.3322191831575479,-0.147131091243665
0.6927499042809627,-0.1711050622707191,1.1386824796197523,0.59245488237123,-0.2836923679554756,-0.3322196639158426,-0.1471309399992918
0.0166657204804768,-0.2898936315784416,-0.8416535015867739,0.9409404205518236,-0.2836941743552876,2.9072110250753074,-0.1471313477301498
0.6396542877521287,-0.2898936315784416,0.6257897075087097,0.868234804672419,-0.283690544351086,-0.3322190812296858,-0.1471310861549835
0.5830189634547058,0.2234795766471072,0.7183953469176477,0.4696074624370639,-0.2836959996644363,-0.3322193043377476,-0.1471309237545472
-0.5461478147251633,-0.7454219712715342,-0.8416535015867739,0.3141678698673026,1.08064787546574,1.2403185352685353,-0.147131460116139
0.3387791274220696,-0.7454219712715342,-0.8416535015867739,1.399737927652893,3.3545619137214144,3.861218676474152,-0.1471313309479588
0.1016187069266112,-0.3632326613249486,-0.7098685531971309,1.01113894622849,-0.2836923614192512,-0.3322026790758196,-0.1471313316543729
0.211349647752868,-0.7454219712715342,-0.1941263767965824,0.8832773458888478,3.0271182922125974,-0.3322173514059811,-0.1471312587367625
0.6148763333720062,-0.296091296064062,0.2411201284254274,0.6952455806834915,-0.2836905527436497,-0.3322182526405098,-0.1471310254946712
0.7529249363469745,-0.3890562633483665,0.8751125828404664,0.7905150083875386,-0.2836869172250532,-0.332219300484194,-0.1471310092924938
0.6396542877521287,-0.4324399147477087,0.8822360935642308,0.7328519337245627,-0.2836859884821356,-0.3322194484035232,-0.1471310315077219
0.7847823062642749,0.0695709085875361,1.031829818763285,0.6451037766287298,-0.2836944837245811,-0.3322194527355185,-0.1471309260033458
0.7352263975040298,-0.5047460004132789,1.1458059903435167,0.6927384904807532,-0.2836805605521991,-0.3322196255833055,-0.1471309719573076
