calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
0.473288022628449,-0.3208819540065431,0.5260605573760067,0.6400895962232536,-0.2836908543302389,-0.332219157884701,-0.1471310635159906
-0.248812362163693,0.6800408604211364,-0.1321518334998313,-0.4504946419678128,-0.2836990051818691,-0.3322190864427166,-0.1471305570150384
-0.1284622980316693,-0.3766609343771259,-0.2055239939546056,0.1787849989194462,-0.2836937193951688,-0.3322184032042126,-0.1471311581823762
2.5333979439472074,0.7110291828492379,-0.0153262576300939,-0.3828032064938846,-0.2836939676559649,-0.3322123311243534,-0.1471271507231572
-0.9319759615013568,-0.7454219712715342,-0.8416535015867739,-0.6560760385923358,0.0892213547862661,0.0976060737028867,-0.147131397068006
-0.1921770378662701,0.1769970930049547,0.1128969353976668,-0.4028599281157893,-0.2836980011142132,-0.3322195935606661,-0.1471305889001778
0.3210805885791249,-0.2651029736359603,0.1556379997402536,0.6927384904807532,-0.283692821086688,-0.3322185915839305,-0.1471311523001609
0.6927499042809627,0.0489120269688018,1.0745708831058718,0.7002597610889677,-0.2836946335446701,-0.3322196008309184,-0.1471309939893125
-0.8965788838154675,-0.5130095530607727,-0.681374510302073,-0.8546375826491919,-0.283698485814766,-0.3322191731826008,-0.1471302470786864
-0.8647215138981671,-0.6607205566347233,-0.8145841608364688,-0.5638151191315742,-0.2836938922106655,-0.3322049968369061,-0.1471313592358326
-0.3904006729072503,0.9176179990365816,-0.3821870599039647,-0.453001732170551,-0.283699451490026,-0.3322183962527313,-0.1471307577041954
-0.3089873942297048,0.1986889187046259,-0.3123766548110728,-0.2223494335186472,-0.283698388018052,-0.3322184876267579,-0.1471309997941324
-1.0487863178647914,-0.7454219712715342,-0.8416535015867739,-0.8975088251160132,-0.2109352982634828,-0.2483527449362545,-0.1471312804600113
0.5653204246117612,-0.3766609343771259,0.6827777932988253,0.6726817688588486,-0.2836887257155825,-0.3322192763761478,-0.1471310370457586
-0.3196065175354716,-0.4499999641236329,-0.0295732790776228,-0.5457640696718601,-0.283693741670843,-0.3322195814824194,-0.147130393396025
-1.027548071253258,-0.599776855859457,-0.8416535015867739,-0.8686772877845252,-0.2836996443792741,-0.1854511415473197,-0.1471312629869082
0.3777159128765478,-0.3053877927924924,0.6257897075087097,0.3592954935165881,-0.2836917721216937,-0.3322194578248632,-0.1471309649794162
-0.92135683819559,-0.7454219712715342,-0.8416535015867739,-0.6410334973759073,0.1165083232453342,0.1290568753973542,-0.1471313901281202
-0.195716745634859,-0.7454219712715342,-0.8416535015867739,0.5673839803438492,1.981117834614987,2.278194991185959,-0.1471313454127205
-0.9001185915840564,-0.7454219712715342,-0.8416535015867739,-0.6259909561594788,0.1710822601634704,0.1919584787862889,-0.1471313597717713
0.1016187069266112,-0.3632326613249486,-0.7098685531971309,1.01113894622849,-0.2836923614192512,-0.3322026790758196,-0.1471313316543729
0.3989541594880814,-0.3942209837530501,-0.2005375364479704,1.0788303817024183,-0.2836893919657223,-0.3322166920586363,-0.1471312413523877
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.8201793839501642,1.1035479336051903,1.9578862128526675,-0.2223494335186472,-0.2836978238737122,-0.3322201196307953,-0.1471298805659733
-0.9071980071212342,-0.716499537005306,-0.8188582672707275,-0.6310051365649549,-0.2836849554911163,-0.3322058245453904,-0.1471313695614884
0.6219557489091841,-0.332244338896847,0.5830486431661226,0.8657277144696811,-0.2836896327275676,-0.3322190333919567,-0.1471310921858666
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.6700375866257758,0.8039941501335425,-0.5894812219655112,-0.761875245147883,-0.2836998501544909,-0.3322181437750058,-0.1471301312606997
-0.92135683819559,-0.716499537005306,-0.8416535015867739,-0.6610902189978118,-0.2836862548241619,0.1290568753973542,-0.1471313633878312
-0.974452454724424,-0.5026801122514055,-0.8416535015867739,-0.7919603275807399,-0.2836994250497665,-0.0281971330749828,-0.1471312662538284
0.6361145799835398,-0.4117810331289743,0.7682599219839993,0.6776959492643249,-0.2836869181255941,-0.3322193042953527,-0.1471310081764339
0.059142213703544,-0.0078998974827177,-0.8416535015867739,0.8506851732532528,-0.283696458269827,3.0330142318531768,-0.1471313100208151
0.1724128622983898,-0.7454219712715342,-0.8416535015867739,1.4197946492747977,2.927066074529348,3.368489449927496,-0.1471313847243521
-0.3196065175354716,1.651008296501651,0.1770085319115471,-0.8945003168727276,-0.2836997084921567,-0.3322199805814412,-0.1471197647083063
-0.3089873942297048,0.3990800704063491,0.0516347431732921,-0.5848746768345742,-0.2836987661197909,-0.3322197353084958,-0.1471302212087329
0.4414306527111486,-0.3766609343771259,0.4334549179670683,0.7629370161574198,-0.2836896174440801,-0.3322190369061584,-0.1471311271611672
-1.066484856707736,-0.7454219712715342,-0.8416535015867739,-0.9022722965012157,-0.2564135790285963,-0.3007707477603669,-0.1471315577500648
-0.3585433029899498,-0.4231434180192782,-0.1734681956976653,-0.2348848845323376,-0.283694629499584,-0.3322192806183248,-0.1471310362406278
-0.0647475581970685,-0.2537405887456565,-0.1634952806843951,0.2138842617577793,-0.2836950824620452,-0.3322183999730989,-0.1471311372682787
-1.0487863178647914,-0.7454219712715342,-0.8416535015867739,-0.8872297552847871,-0.2109352982634828,-0.2483527449362545,-0.1471313752109408
-0.2735903165438155,1.0415712887489876,0.3907138536244816,-0.9393772315017392,-0.2836993540120845,-0.3322201738617981,2.13069130943035
0.1016187069266112,0.5147698074712614,0.8181244970503506,-0.5206931676444793,-0.2836980648228969,-0.3322200511554824,-0.1471297602672501
-0.6204816778655308,0.659381978802402,-0.3102396015939435,-0.8939988988321799,-0.2836996847385607,-0.3322197366094455,-0.1471246095557211
0.2715246798188799,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,3.1817444468139833,3.662030265742525,3.675998590793206
-0.6169419700969418,-0.4314069706667719,-0.3458571552127659,-0.5357357088609077,-0.2836966579106568,-0.332219591313864,-0.147130950914336
2.639589177004875,-0.2578723650694033,0.3693433214531881,-0.4429733713595986,-0.283680313549684,-0.3322150742935885,-0.147126439846587
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9288474526502392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
4.551031372042898,-0.1793686149182127,0.4761959823096554,0.2590118854070647,-0.2836741568546486,-0.33221253923003,-0.1471284233272412
0.0131260127118879,0.5044403666618943,0.7112718361938833,-0.5407498892663839,-0.283698232231648,-0.3322200682862596,-0.1471298173684435
-1.0452466100962026,-0.7454219712715342,-0.8416535015867739,-0.9290981616705132,-0.2018396421104601,-0.237869144371432,-0.147129558516717
-0.3443844719155941,0.1532393791434102,-0.6635657334926618,0.1712637283112318,-0.2836983833512741,-0.3322128690682881,-0.147131292271106
0.7458455208097967,0.5044403666618943,1.7513044018634976,0.2765615168262314,-0.2836966761991954,-0.3322200661985684,-0.1471306956350555
-0.4788933671219735,0.0540767473734854,-0.3316101337652369,-0.4805797244006698,-0.2836985614877886,-0.3322190749771513,-0.1471308344705672
0.2502864332073463,-0.7454219712715342,-0.6635657334926618,1.3796812060309882,3.1271705098958473,-0.3322058241168883,-0.1471313543474602
0.1865716933727455,-0.7454219712715342,-0.8416535015867739,1.3897095668419408,2.9634486991414386,3.410423852186786,-0.1471313755414764
0.9122117859334764,-0.0998319206860855,1.829663019824907,0.3141678698673026,-0.2836923686867377,-0.3322199783129819,-0.1471306332765642
0.2325878943644016,0.3804870769494882,-0.5317807851030188,0.805557549603967,-0.2836974599741881,-0.3322126323897954,-0.1471312277087684
0.5653204246117612,-0.3766609343771259,-0.8416535015867739,-0.9393772315017392,-0.2836887257155825,4.532169112622789,4.508859008670589
-0.142621129106025,-0.2909265756593783,0.0986499139501377,-0.1671934490584093,-0.2836950901063757,-0.3322194527363097,-0.147130901053427
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.1271705098958473,3.59912866235359,-0.147131384857645
-0.3585433029899498,-0.4231434180192782,-0.1734681956976653,-0.3527181240610276,-0.283694629499584,-0.3322192806183248,-0.147130890639242
-0.1390814213374361,-0.379759766619936,-0.0224497683538583,-0.0067396760831719,-0.2836937386117557,-0.3322191336707178,-0.1471310463295496
-0.089525512577191,2.6426346142009,0.0915264032263733,0.0459092181743276,-0.2836997738025141,-0.3322193166897008,-0.1471310487798816
0.8095602606443975,-0.0564482692867434,1.295399715542571,0.6476108668314677,-0.2836932791556386,-0.3322196868690881,-0.1471309162261319
2.1121727194851245,1.9195737575451977,-0.0010792361825648,-0.901520169440394,-0.2836973710601382,-0.3322135446106783,-0.1470718870362685
-0.8505626828238113,-0.6028756881022671,-0.592330626255017,-0.7613738271073353,-0.283696329242914,-0.3322196324590653,-0.1471308566362762
-0.0859858048086021,0.08093329347784,-0.6991832871114843,0.3643096739220643,-0.2836973640119902,-0.3322068724874283,-0.1471312208328375
0.161793738992623,-0.2289499308031752,-0.1293024292103256,0.5648768901411111,-0.2836941805410912,-0.3322178801983058,-0.1471311758063952
0.6927499042809627,-0.4582635167711267,0.9392241793543468,0.800543369198491,-0.2836841884527095,-0.33221945273556,-0.1471310382060585
-1.0629451489391473,-0.7454219712715342,-0.8416535015867739,-0.9085400220080608,-0.2473179228755736,-0.2902871471955444,-0.1471314348286222
0.5157645158515162,-0.1049966410907691,0.4477019394145975,0.7829937377793244,-0.2836939458123947,-0.3322189430362443,-0.1471311038708334
0.1405554923810894,-0.7454219712715342,-0.8416535015867739,1.254326695894084,2.8452051691521434,3.274137044844094,-0.1471313666522698
-0.8788803449725228,-0.7454219712715342,-0.8416535015867739,-0.5933987835238836,0.2256561970816066,0.2548600821752237,-0.1471313539546653
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.0789063892714243,0.3970141822444757,0.0801287860683501,-0.178224645950457,-0.2836982283441598,-0.3322192647770332,-0.1471308290954206
-0.4470359972046731,-0.1773027267563393,-0.2361550900667928,-0.3602393946692418,-0.2836976038079343,-0.3322193540681223,-0.1471309879319488
0.0697613370093108,-0.4417364114761392,-0.8416535015867739,1.0512523894722994,-0.2836905237374268,3.064465033547644,-0.1471313516832697
-0.9921509935673686,1.0725596111770892,-0.1079318970390321,-0.3502110338582895,-0.28370042345606,-0.332221305177,-0.1471316586703877
-0.3054476864611159,-0.6989394876293819,-0.8388040972972681,1.2513181876507982,-0.2836564850659102,-0.3316503360274083,-0.1471315108051886
-0.454115412741851,-0.5026801122514055,-0.171331142480536,-0.3777890260884085,-0.283693735450767,-0.3322195886559622,-0.1471309727282345
-0.3974800884444281,1.3721133946487372,0.0559088496075508,-0.9393772315017392,-0.2836996956022354,-0.3322199519550637,1.7794851091206096
0.4237321138682039,-0.5367672669223172,0.5972956646136516,0.6551321374396821,-0.283681455709857,-0.3322193489377852,-0.1471310921858789
0.6927499042809627,-0.4231434180192782,1.1600530117910457,0.6275541452095631,-0.2836859711623433,-0.3322196840461449,-0.147130958393064
1.400691457998749,0.2875221096651836,4.379879858932592,-0.605934234537574,-0.2836941805347243,-0.3322205482925704,-0.1471264798576904
-0.2381932388579262,-0.4737576779851774,-0.0936848755915032,-0.1145445548009096,-0.2836923510530186,-0.3322191831586746,-0.1471310383028595
0.1016187069266112,-0.7454219712715342,1.0603238616583428,-0.4379591909541224,2.7451529514688935,-0.332220241950085,-0.147130090412733
-0.0151916494368235,-0.0564482692867434,-0.8416535015867739,0.8155859104149195,-0.2836964564940288,2.812858619991905,-0.1471313311016177
-0.8257847284436888,-0.581183862402596,-0.6721139463611793,-0.7007022442010736,-0.2836964859309014,-0.3322184220073021,-0.1471310127821968
-0.6948155410058984,0.88662967660848,-0.5780836048074881,-0.7513454662963829,-0.2836999257596626,-0.332218489385102,-0.1471303161892387
0.0874598758522554,-0.0161634501302114,-0.171331142480536,0.3592954935165881,-0.2836963088663673,-0.3322178840978518,-0.147131123826095
0.2502864332073463,-0.7454219712715342,-0.8416535015867739,1.5677129712363445,3.1271705098958473,3.59912866235359,-0.147131384857645
1.19892811518918,-0.7454219712715342,4.244533155181067,-0.7603709910262401,5.56480635890593,-0.3322206053435991,-0.1471227245244939
-0.1320020058002582,0.4011459585682225,-0.6044405944854166,0.3417458620974216,-0.2836983596155878,-0.3322131437102545,-0.1471312368444734
-0.2771300243124044,0.4527931626150584,-0.2902937715674029,-0.2123210727076949,-0.2836987754044588,-0.3322184883557819,-0.1471309791541628
-1.002770116873135,-0.7454219712715342,-0.8416535015867739,-0.8122677582229183,-0.0926917682741877,-0.1120659375935625,-0.1471313455221451
-0.3196065175354716,0.607734774755566,-0.4512851139244802,-0.2348848845323376,-0.2836990616335187,-0.3322174555015005,-0.1471309969598263
-0.2948285631553491,-0.0140975619683379,-0.2112228025336172,-0.2298707041268614,-0.2836977083108697,-0.3322189315191203,-0.147130977540244
0.6608925343636624,-0.2020933846988206,0.7825069434315282,0.8206000908203956,-0.2836920570719216,-0.3322192918032467,-0.1471310593094284
0.7210675664296742,-0.4954495036848484,0.8822360935642308,0.8206000908203956,-0.2836814542057121,-0.3322193487660383,-0.1471310350094506
0.3954144517194924,0.2875221096651836,-0.4854779653985497,1.131479275959918,-0.2836967636984885,-0.332212827116609,-0.1471312557824046
0.5900983789918837,-0.2589053091503401,0.4975665144809488,0.888291526294324,-0.2836914518508227,-0.3322189229797068,-0.1471311128329056
-0.3620830107585388,-0.3053877927924924,-0.0865613648677387,-0.3527181240610276,-0.283696234534073,-0.3322195516384981,-0.1471308949274722
-0.0647475581970685,-0.7454219712715342,-0.7141426596313897,0.3141678698673026,2.3176571122768266,-0.3322047992145477,-0.1471311871788037
-0.9107377148898232,-0.7247630896527998,-0.827406480139245,-0.6284980463622168,-0.2836791737643909,-0.3321969142252684,-0.1471313808117597
0.317540880810536,-0.4324399147477087,-0.4099687517266462,1.0362098482558708,-0.2836887201718328,-0.3322147333957477,-0.1471312594268852
0.3387791274220696,-0.4871859510373547,-0.0438203005251518,0.8782631654833715,-0.2836859944960315,-0.3322178053151184,-0.1471312075245037
-0.2134152844778037,0.0582085236972323,-0.722690872499907,0.3141678698673026,-0.2836976948690928,-0.3322062321900405,-0.1471312714682749
-0.0647475581970685,0.3598281953307538,0.0487853388837864,-0.1346012764228142,-0.2836981163145535,-0.3322191508089439,-0.147130867113988
0.8024808451072196,-0.0998319206860855,0.9392241793543468,0.7052739414944436,-0.283692819830561,-0.332219322738965,-0.1471309489092682
-0.2912888553867602,0.4352331132391342,-0.1891399192899472,-0.3459489805136347,-0.2836987808788285,-0.3322190086723183,-0.1471308200220328
0.4414306527111486,-0.7454219712715342,-0.0794378541439742,1.0311956678503944,3.6183359421590726,-0.3322173462207791,-0.1471312134675193
-0.1143034669573136,0.0974603987728275,-0.0153262576300939,-0.1220658254091238,-0.2836975156059956,-0.3322190912333727,-0.1471309239189641
-0.4788933671219735,0.3494987545213866,-0.2895814204950265,-0.5858775129156694,-0.2836990973325325,-0.3322192633564996,-0.1471305584386019
0.420192406099615,-0.4541317404473797,0.661407261127532,0.4721145526398019,-0.2836869040518158,-0.3322194477671862,-0.1471310072286436
-0.5780051846424636,0.4930779817715904,-0.1855781639280649,-0.8769506854535609,-0.2836994778575994,-0.3322199444753829,-0.1471260790070654
0.6927499042809627,-0.2289499308031752,0.9392241793543468,0.6902314002780152,-0.2836914518497027,-0.33221945273556,-0.1471309892683246
0.6927499042809627,-0.0078998974827177,0.9392241793543468,0.7629370161574198,-0.2836941779894753,-0.33221945273556,-0.1471310222352823
-0.3762418418328945,-0.3849244870246196,-0.0936848755915032,-0.3276472220336468,-0.2836953872161514,-0.3322195725491819,-0.1471309468783118
-0.2735903165438155,0.8659707949897455,-0.3408706977061307,-0.3702677554801942,-0.2836992239539316,-0.3322181642856407,-0.1471307577041203
4.728016760472345,1.1035479336051903,-0.1841534617833121,0.5548485293301587,-0.2836922140419898,-0.3322029220590608,-0.1471289999895052
-0.0541284348913017,0.0695709085875361,-0.3729264959630709,0.3793522151384929,-0.2836972158763886,-0.3322169449624957,-0.1471312098269198
-0.7231332031546098,-0.4014515923196071,-0.8416535015867739,1.1490289073790845,-0.2836978160675927,0.7161385070274122,-0.1471316406882402
1.6980269105602193,-0.4665270694186203,-0.1293024292103256,-0.3627464848719799,-0.2836741364950237,-0.3322133303202105,-0.1471283407084576
-0.4859727826591514,-0.7454219712715342,-0.4178046135227871,-0.3126046808172182,1.235274030067126,-0.3322186070038227,-0.1471310908481135
-0.8788803449725228,-0.7454219712715342,-0.8416535015867739,-0.5841225497737527,0.2256561970816066,0.2548600821752237,-0.1471313645871391
-0.1921770378662701,0.7316880644679723,0.4334549179670683,-0.9393772315017392,-0.2836989573390993,-0.3322200852656292,2.3614839553481786
-0.3196065175354716,-0.0078998974827177,-0.3330348359099898,-0.1772218098693617,-0.2836978213424395,-0.3322184073156484,-0.1471310547768244
0.7777028907270971,-0.0078998974827177,1.872404084167494,0.3743380347330166,-0.2836938722535622,-0.3322201076161849,-0.1471307577038697
0.3140011730419471,-0.7454219712715342,-0.8416535015867739,1.3897095668419408,3.2908923206502556,3.787833472520395,-0.1471313366565868
0.059142213703544,-0.7454219712715342,-0.8416535015867739,0.8506851732532528,2.636005077632621,3.0330142318531768,-0.1471313100208151
-0.0045725261310567,1.2275012233175968,0.8893596042879954,-0.9062836408255964,-0.2836991045649568,-0.3322202422409808,-0.1471087276710639
0.9440691558507768,4.419298433412055,2.214332598908189,-0.9393772315017392,-0.2836995087639395,-0.3322201540854806,5.582546535331795
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.3479241796841831,-0.4417364114761392,-0.0010792361825648,-0.3126046808172182,-0.2836941743625134,-0.3322197192684901,-0.1471309343105554
0.4839071459342158,-0.1380508516807441,0.6257897075087097,0.7554157455492053,-0.2836937257571512,-0.3322193051511426,-0.1471311065349546
-0.2275741155521594,0.4527931626150584,-0.1941263767965824,-0.9393772315017392,-0.283698665629393,-0.3322187815105354,2.261139326688253
-1.077103980013503,-0.3849244870246196,-0.0153262576300939,-0.2975621396007897,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.9071980071212342,-0.7454219712715342,-0.8416535015867739,-0.6134555051457883,0.152890947857425,0.170991277656644,-0.1471313906470055
0.3140011730419471,-0.3766609343771259,-0.2055239939546056,1.0311956678503944,-0.2836905346505347,-0.3322169357365719,-0.1471312594268853
-0.8788803449725228,-0.7454219712715342,-0.8416535015867739,-0.5984129639293598,0.2256561970816066,0.2548600821752237,-0.1471313479665036
-0.2665109010066376,0.6490525379930349,-0.2482650582971924,-0.3376755828445991,-0.2836990045960228,-0.3322186674120404,-0.1471308036953653
