description,brand,category
"SAUSAGE & CHEESE SANDWICHES, SAUSAGE & CHEESE",OWENS,"Frozen Breakfast Sandwiches, Biscuits & Meals"
"CANDY JEWELRY, FRUIT",Ross Acquisition Inc.,Candy
"COOKIES & CREME CHOCOLATE CAKE FILLED AND FINISHED WITH COOKIES & CREME BUTTERCREME, TOPPED WITH COOKIE CRUMBLES DESSERT CAKE, COOKIES & CREME",Fore Supply Co.,"Cakes, Cupcakes, Snack Cakes"
"BAVARIAN STYLE PRETZEL BURGER, WRAPPED SANDWICHES","Wal-Mart Stores, Inc.",Frozen Dinners & Entrees
"ICE CREAM SANDWICHES, VANILLA",Dean Foods Company,Ice Cream & Frozen Yogurt
"McDONALD'S, QUARTER POUNDER",Unknown,Fast Foods
"DR PEPPER, SODA",DR PEPPER,Water
"BREADED BUTTERFLY SHRIMP, BREADED BUTTERFLY","Wal-Mart Stores, Inc.",Frozen Fish & Seafood
"CLEVER COOKIE, HELLO KITTY SUGAR COOKIE",Shrewd Food LLC,Cookies & Biscuits
"COOKIES 'N' CREME CANDY, COOKIES 'N' CREME",The Hershey Company,Candy
BLUE OXIDANT DRINKS,"Joni Juice, LLC",Other Drinks
Baby Toddler mangoes,Unknown,Baby food: fruit
"BREADED GLUTEN FREE CHICKEN BREAST STRIPS WITH RIB MEAT, BREADED",H E Butt Grocery Company,Frozen Appetizers & Hors D'oeuvres
"FRENCH BREAD PIZZA, DELUXE","Big Y Foods, Inc.",Pizza
"WILD HONEY ENERGY TEA, WILD HONEY",Fountain of Youth Beverages,Iced & Bottle Tea
"COOKIES, VANILLA WAFER",Walgreens Co.,Cookies & Biscuits
"PIZZA, BACON & PEPPERONI",T J's Pizza Company,Pizza
TRIPLE WASHED GREENBERG LETTUCE BURGER LEAF,Raley's,Pre-Packaged Fruit & Vegetables
"CHOCOLATE CHIP MUFFINS, CHOCOLATE CHIP",Rich Products Corporation,"Croissants, Sweet Rolls, Muffins & Other Pastries"
"ORANGE FLAVORED SODA, ORANGE","Publix Super Markets, Inc.",Soda
"PUMPKIN CANDY, PUMPKIN",GS1 Mexico,Candy
"JUICE DRINK, ORANGE",Del Monte Foods Inc.,"Fruit & Vegetable Juice, Nectars & Fruit Drinks"
ASSORTMENT CANDY,The Hershey Company,Candy
"Cookie, marshmallow, with rice cereal, no bake",Unknown,Cookies and brownies
PURIFIED DRINKING WATER,"Wal-Mart Stores, Inc.",Water
"PREMIUM CHEESE SNACK, MILD",Hall Brands LLC ,Cheese
"Apples, frozen, unsweetened, unheated (Includes foods for USDA's Food Distribution Program)",Unknown,Fruits and Fruit Juices
COOKIES,Corona - Lotus N.V.,Cookies & Biscuits
PURIFIED DRINKING WATER,"Santa Fe Pro Musica, Inc.",Water
"SMOKY JALAPENO NAKED SHRIMP CHIPOTLE BURGERS, SMOKY JALAPENO",North Coast Sea-foods Corp.,Frozen Patties and Burgers
ENERGY DRINK,"Red Bull North America, Inc.",Soda
"CAULIFLOWER CRUMBLES ""FRIED RICE"" BLEND",Growers Express LLC,Pre-Packaged Fruit & Vegetables
"CHOCOLATE CHIPS GLUTEN FREE COOKIES, CHOCOLATE CHIPS","Wal-Mart Stores, Inc.",Cookies & Biscuits
GUMMY BAGEL CANDY,"Frankford Candy, LLC",Candy
"CANDY - TROLLS, BRACELETS",Ross Acquisition Inc.,Candy
"FOOD LION, CORNED BEEF",Food Town Stores Inc.,Canned Meat
"Scallops, fried",Unknown,Shellfish
"RASPBERRY CHOCOLATE CHIP THUMBPRINTS, RASPBERRY CHOCOLATE CHIP","Meijer, Inc.",Cookies & Biscuits
"FROST ENERGY DRINK, FROST",3D Energy Drinks LLC,Soda
"ICE CREAM, COOKIES & CREAM",Nash Finch Company,Ice Cream & Frozen Yogurt
"ICE CREAM SAMMIES SANDWICHES, CHOCOLATE CHIP",The Kroger Co.,Ice Cream & Frozen Yogurt
FIRE-BREWED CRAFT SODA,"Sprecher Brewing Company, Inc.",Soda
KIPPER SNACKS,"Tri-Union Seafoods, LLC",Canned Seafood
"COUNTRY FRIED STEAK, COUNTRY","Tyson Foods, Inc.",Frozen Appetizers & Hors D'oeuvres
Boardwalk Brand Beef Sandwich Slices,0867111000400,Meat/Poultry/Other Animals - Unprepared/Unprocessed
CONVERSATION HEARTS CANDY,Ferrara Candy Company,Candy
"PROTEIN 14G MELTAWAY MILKSHAKE, PEANUT BUTTER, PEANUT BUTTER","Schneider's Dairy, Inc.",Milk
"Ice creams, chocolate, rich",Unknown,Sweets
ZERO ENERGY DRINK,Fairway Foods Inc.,Soda
"Pastry, Pastelitos de Guava (guava pastries)",Unknown,Baked Products
"Fast foods, croissant, with egg, cheese, and sausage",Unknown,Fast Foods
"Beverages, tea, ready-to-drink, lemon, diet",Unknown,Beverages
"Bread, reduced calorie and/or high fiber, white or NFS",Unknown,Yeast breads
"VALOR CHOCOLATES, DARK CHOCOLATE",Delta Brands Intl Corp,Chocolate
"COUNTRY FRIED CHICKEN BREAST TENDERS BREADED TENDER-SHAPED CHICKEN BREAST PATTIES SERVED WITH MACARONI AND CHEESE, COUNTRY FRIED CHICKEN BREAST TENDERS",Marie Callender's Retail Foods,Frozen Dinners & Entrees
HANDMADE CANDIES,"Keeler & Dunkel, Inc.",Candy
HONEY BEES CANDY,Honey World Inc.,Candy
CHOCOLATES,"Wegmans Food Markets, Inc. ",Chocolate
PIZZA CRUST MIX,Nash Finch Company,Pizza Mixes & Other Dry Dinners
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP","Meijer, Inc.",Cookies & Biscuits
"PANKO BREADED ONION RINGS, PANKO BREADED",Wakefern Food Corporation,"French Fries, Potatoes & Onion Rings"
CHAMPAGNE MIX CANDY,George J. Howe Company,Candy
"ICE CREAM, BLACK CHERRY",All Star Dairy Association Inc,Ice Cream & Frozen Yogurt
BROWNIE SANDWICHES,"Prairie Farms Dairy, Inc.",Ice Cream & Frozen Yogurt
"COOKIES & CREAM FLAVORED TASTY PASTRY, COOKIES & CREAM",Legendary Foods LLC  ,"Croissants, Sweet Rolls, Muffins & Other Pastries"
DIP BISCUIT SNACK,MEIJI,Cookies & Biscuits
"Veal, ground, cooked, pan-fried",Unknown,"Lamb, Veal, and Game Products"
"Infant formula, MEAD JOHNSON, ENFAMIL LIPIL, with iron, ready-to-feed, with ARA and DHA",Unknown,Baby Foods
SANDWICH WHITE ENRICHED BREAD,"Supervalu, Inc.",Breads & Buns
POWER SNACKS,"Navitas, LLC","Snack, Energy & Granola Bars"
"ULTIMATE CHOCOLATE CREME CHOCOLATE SANDWICH COOKIES, ULTIMATE CHOCOLATE CREME CHOCOLATE",Nabisco Biscuit Company,Cookies & Biscuits
"Beverages, V8 SPLASH Juice Drinks, Diet Berry Blend",Unknown,Beverages
"Cookie, applesauce",Unknown,Cookies and brownies
RAW FOODS ARROWROOT STARCH,Namaste Foods LLC,Flours & Corn Meal
"GRAPE SODA, GRAPE",BJ's Wholesale Club / Corporate Brands,Soda
"PREMIUM ICE CREAM, COLD BREW COFFEE & CREAM","Perry's Ice Cream Company, Inc.",Ice Cream & Frozen Yogurt
"Pizza with meat other than pepperoni, from restaurant or fast food, thick crust",Unknown,Pizza
GARDENBURGER GB VEGGIE BURGERS MALIBU 3OZ 48CT,Kellogg Company US,Vegetable Based Products / Meals - Not Ready to Eat (Frozen)
"COTTON CANDY MARSHMALLOW CHICKS, COTTON CANDY","Just Born, Inc.",Candy
"SEEDED BREAD, SEEDED",Avenues Inc.,Breads & Buns
"Fruit flavored drink, powdered, not reconstituted, diet",Unknown,Not included in a food category
"SEASONED CURLY FRIES FRENCH FRIED POTATOES, SEASONED CURLY FRIES",Harris-Teeter Inc.,"French Fries, Potatoes & Onion Rings"
85% LEAN/15% FAT GRASS FED ANGUS GROUND BEEF PATTIES,Glencourt Inc.,Frozen Patties and Burgers
"CHOCOLATE CHIP WHOOPIE COOKIE, CHOCOLATE CHIP","Red Plate Foods, Inc.",Cookies & Biscuits
"CHUNKY CHOCOLATE CHIP COOKIES, CHUNKY CHOCOLATE CHIP","Wal-Mart Stores, Inc.",Cookies & Biscuits
"HANNAFORD, CHIPPED PECANS",Hannaford Bros. Co.,"Popcorn, Peanuts, Seeds & Related Snacks"
SPONGE CANDY ICE CREAM,"Perry's Ice Cream Company, Inc.",Ice Cream & Frozen Yogurt
"DIETZ & WATSON, SANDWICH SPREAD",Dietz & Watson Inc.,Butter & Spread
"COTTON CANDY BEARS CANDY, COTTON CANDY","Lenovo (Beijing) Co., Ltd.",Candy
"PIZZA QUICK SAUCE, TRADITIONAL","Mizkan America, Inc.",Prepared Pasta & Pizza Sauces
Morningstar Farms Meal Solutions Griller Burger Recipe 12oz,Kellogg Company US,Vegetable Based Products / Meals
"7"" THIN & CRISPY PIZZA CRUST","B&G Foods North America, Inc. ",Breads & Buns
MULTICOLORED DECORATING CANDIES,Chocomaker Inc. ,Baking Decorations & Dessert Toppings
"AIOLI SANDWICH SPREAD, HORSERADISH DIJON",Hormel Foods Corporation ,Salad Dressing & Mayonnaise
OAT BREAD,The Kroger Co.,Breads & Buns
WG Pizza Empanada,Buena Vista Food Products,Savoury Bakery Products
"PINEAPPLE COCONUT FLAVORED ENERGY DRINK, PINEAPPLE COCONUT","Lb International, Inc.",Soda
"AdvancePierre Gold Label Exclusive Cut Whole Muscle Raw Breaded Texas Style Country Fried Beef Steak Fritters, 5.33 oz",Tyson Foods Inc.,Meat/Poultry/Other Animals - Prepared/Processed
"SPINACH VEGGIE CRUST PIZZA, SPINACH",Amy's Kitchen Inc.,Pizza
DECORATED COOKIES,Fancypants Baking Co.,Cookies & Biscuits
"CHOCOLATE FLAVORED CANDY COINS, CHOCOLATE","Nutresa, S.A. De C.V.",Chocolate
Rice crackers,Unknown,Snacks
"MILK CHOCOLATE GHOUL'S MIX CHOCOLATE CANDIES, MILK CHOCOLATE",Unknown,Candy
"ICE CREAM, NEAPOLITAN",Fiesta Mart Inc.,Ice Cream & Frozen Yogurt
MARBLE RYE BREAD,"Ahold USA, Inc. ",Breads & Buns
"Babyfood, fruit, applesauce and apricots, junior",Unknown,Baby Foods
"CARAMELS CANDIES, CARAMELS",Palmer Candy Company,Candy
CHEWY CARAMEL CANDY,Atkinson Candy Company,Candy
ITALIAN CIABATTA SANDWICH ROLLS,Aldi Inc.,Breads & Buns
"CANNOLI DIP WITH CHOCOLATE CHIPS, CANNOLI WITH CHOCOLATE CHIPS","Wegmans Food Markets, Inc. ",Cheese
"COOKIES, MINT CHOCOLATE","Pepperidge Farm, Inc.",Cookies & Biscuits
"Pizza with extra meat and extra vegetables, thin crust",Unknown,Pizza
CARAMEL HARD CANDY,Unknown,Candy
"PEPPERONI PIZZA, PEPPERONI",The Moran Group Incorporated,Pizza
SIGNATURE HALF CLUB SANDWICH,FRESH & EASY,Prepared Subs & Sandwiches
"CHOCOLATE MINI CUPCAKE, CHOCOLATE",Target Stores,"Cakes, Cupcakes, Snack Cakes"
"Egg white, omelet, scrambled, or fried, with cheese and meat",Unknown,Eggs and omelets
FILLED COOKIES,"Bimbo Bakeries USA, Inc.",Cookies & Biscuits
CORN TORTILLA CHIPS,"My Brother's Salsa, LLC","Chips, Pretzels & Snacks"
"CHOCOLATE ICE CREAM, CHOCOLATE",Food City,Ice Cream & Frozen Yogurt
"Sandwich, Bun, Whole Grain, 100% Beef Cheeseburger, Individually Wrapped, 3.75""""",Bake Crafters Food Company,Sandwiches/Filled Rolls/Wraps
"Snacks, granola bar, KASHI GOLEAN, crunchy, mixed flavors",Unknown,Snacks
"CINNAMON BREAD, CINNAMON","Flowers Foods, Inc.",Breads & Buns
"CASSAVA BREAD, CASSAVA","Aaa Adventures, Inc.",Breads & Buns
"Potatoes, french fried, cross cut, frozen, unprepared",Unknown,Vegetables and Vegetable Products
"REGULAR CUT SEASONED FRENCH FRIED POTATOES, REGULAR CUT","Associated Wholesale Grocers, Inc.","French Fries, Potatoes & Onion Rings"
Shirley Temple,Unknown,Fruit drinks
"FOOD LION, SMOKED TURKEY BACON",Food Town Stores Inc.,"Bacon, Sausages & Ribs"
"GLUTENFREEDA, ARTISAN FLATBREAD AND PIZZA CRUST","Glutenfreeda Flagship, LLC",Breads & Buns
"CHOCOLATE ORCHARD, DARK CHOCOLATE CASHEWS",CIBO VITA INC,"Popcorn, Peanuts, Seeds & Related Snacks"
HARD CANDY LOLLIPOP,Melville Candy Corporation,Candy
"MIXED FRUIT SNACKS, MIXED FRUIT","The Promotion In Motion Companies, Inc.",Candy
"BACON & CHEDDAR PREMIUM ANGUS BEEF PUB STYLE BURGERS, BACON & CHEDDAR",Tony's Finer Foods,Frozen Patties and Burgers
"CHICHARRONES PORK CRACKLIN CURLS, ORIGINAL",Macs Old Plantation,Other Snacks
"PREMIUM ICE CREAM, CHOCOLATE","Associated Wholesale Grocers, Inc.",Ice Cream & Frozen Yogurt
"3/8"""" STRAIGHT CUT FRENCH FRIED POTATOES",Glacier Sales Inc.,Other Snacks
"ICE CREAM, CHOCOLATE",McIlhenny Company,Ice Cream & Frozen Yogurt
"CHOCOLATE SANDWICH CREMES, ORIGINAL",Super Store Industries,Cookies & Biscuits
"BBQ PORK SANDWICH, BBQ PORK",Healing Md,Prepared Subs & Sandwiches
"MINT CHIP ICE CREAM, MINT CHIP","DFA Dairy Brands, LLC",Ice Cream & Frozen Yogurt
FROST BITE SODA,Pepsi-Cola North America Inc.,Soda
"CHOCOLATE CHIP COOKIE MIX, CHOCOLATE CHIP",The J.M. Smucker Company,"Cake, Cookie & Cupcake Mixes"
"CREAM SODA, CREAM","Meijer, Inc.",Soda
"BREADED GLUTEN FREE CHICKEN BREAST CHUNKS WITH RIB MEAT, BREADED",H E Butt Grocery Company,Frozen Appetizers & Hors D'oeuvres
GOURMET COOKIES,"Jimmy's Cookies, LLC",Cookies & Biscuits
"Babyfood, dinner, vegetables, noodles and chicken, junior",Unknown,Baby Foods
"BLU-BERRY PREMIUM ENERGY DRINK, BLU-BERRY",Omega2O ,Soda
Keebler Other Cookies Sugar Cookies 13.3oz 12ct,Kellogg Company US,Biscuits/Cookies (Shelf Stable)
"Kettle Brand Potato Chips, Air Fried Himalayan Salt Kettle Chips, 1.7 Oz Snack Bag",Snyder's-Lance INC.,Snacks
"CHOCOLATE SANDWICH COOKIES, ORIGINAL","Giant Eagle, Inc.",Cookies & Biscuits
"CANDY CORN FLAVOR TWISTS, CANDY CORN",American Licorice Company,Candy
"TANGERINE, MANGO, GUAVA, STRAWBERRY ENERGY DRINK, TANGERINE; MANGO; GUAVA; STRAWBERRY","PepsiCo, Inc. (Rockstar)",Soda
"Cookie, oatmeal, with chocolate and peanut butter, no bake",Unknown,Cookies and brownies
"CHOCOLATE ICE CREAM, CHOCOLATE","Safeway, Inc.",Ice Cream & Frozen Yogurt
Bugles Churro Crispy Corn Snacks,GENERAL MILLS SALES INC.,Snacks
"KEY FOOD, DIED TOMATOES","Key Food Stores Co-Operative, Inc.",Tomatoes
"CANDY STORE, GUMBALLS","Holiday Candy Corp, Inc.",Chewing Gum & Mints
SANDWICH SPREAD,"Hy-Vee, Inc.",Butter & Spread
"GARLIC BREAD, GARLIC",Save Mart Supermarkets Inc.,Breads & Buns
"DELI STYLE PIZZA, SIX CHEESE",Food Town Stores Inc.,Other Deli
"CANDY CANE COCOA MIX, CANDY CANE",McSteven's Inc.,Powdered Drinks
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP","Rosa Foods, Inc.",Cookies & Biscuits
"ORIGINAL TAPIOCA PUDDING SNACKS, TAPIOCA",Kraft Heinz Foods Company,"Entrees, Sides & Small Meals"
KRUNCH-EZE CRUNCHY CHEESE FLAVORED FRIED CORN SNACKS,"Hy-Vee, Inc.",Other Snacks
"Cream puff, eclair, custard or cream filled, NS as to icing",Unknown,"Doughnuts, sweet rolls, pastries"
LOVERS CHOCOLATE CANDIES,Mars Chocolate North America LLC,Chocolate
HARDWOOD-SMOKED SNACK STICKS,Old Wisconsin Food Products,Other Snacks
GOLDEN STRAIGHT CUT FRENCH FRIED POTATOES,"Giant Eagle, Inc.","French Fries, Potatoes & Onion Rings"
LITTLE BUNNY CANDIES,"Sarris Candies, Inc.",Candy
"OATMEAL CHOCOLATE CHIP MACROBAR, OATMEAL CHOCOLATE CHIP",GO MACRO LLC,"Snack, Energy & Granola Bars"
"Infant formula, MEAD JOHNSON, Gentlease, ready to feed, with ARA and DHA",Unknown,Baby Foods
"CHOCOLATE SWIRLS, CHOCOLATE",Tasty Baking Company,Breads & Buns
"WHITE SANDWICH BREAD, WHITE SANDWICH","Bimbo Bakeries USA, Inc.",Breads & Buns
"KEY FOOD, MULTIGRAIN ROUND WAFFLES","Key Food Stores Co-Operative, Inc.","Frozen Pancakes, Waffles, French Toast & Crepes"
"ICE CREAM CONES, VANILLA","Prairie Farms Dairy, Inc.",Ice Cream & Frozen Yogurt
CRINKLE CUT FRENCH FRIED POTATOES,"Hy-Vee, Inc.","French Fries, Potatoes & Onion Rings"
"CHOCOLATE FLAVORED SPREAD, CHOCOLATE","DRE Medical Group, Inc.",Nut & Seed Butters
WORLD CLASS ICE CREAM,Gifford's Dairy Inc. ,Ice Cream & Frozen Yogurt
"COOKIES & CREAM ICE CREAM SANDWICHES, COOKIES & CREAM",Stater Bros. Markets Inc.,Ice Cream & Frozen Yogurt
FRIED CHICKEN,"Meijer, Inc.",Cooked & Prepared
ICE CREAM CUPS,Food Town Stores Inc.,Ice Cream & Frozen Yogurt
ORGANIC RED POTATO STEAK CUT FRIES,"Taylor Fresh Foods, Inc.","French Fries, Potatoes & Onion Rings"
"MINT CHIP ICE CREAM, MINT CHIP","Hy-Vee, Inc.",Ice Cream & Frozen Yogurt
"CHOCOLATE CHIP GLUTEN-FREE MUFFINS, CHOCOLATE CHIP","Maplehurst Bakeries, LLC","Croissants, Sweet Rolls, Muffins & Other Pastries"
TOASTY PEANUT BUTTER SANDWICHES,Herr Foods Inc.,Crackers & Biscotti
"CHOCOLATE FLAVORED MACAROONS, CHOCOLATE","Shima Foods Consolidated, Inc.",Cookies & Biscuits
"RED SODA, CHERRY CITRUS",Shasta Beverages,Soda
"ULTIMATE PIZZA, 4 CHEESE","S.A. Piazza & Associates,  LLC",Pizza
ORGANIC TURKEY & CHEDDAR SANDWICH,"Wild Oats Marketing, LLC",Prepared Subs & Sandwiches
"CHICKEN SALAD SANDWICH, CHICKEN","Taylor Fresh Foods, Inc.",Prepared Subs & Sandwiches
"NEW CENTURY SNACKS, PARTY MIX","Snack World, LLC",Other Snacks
"COOKIES 'N' CREME POPCORN, COOKIES 'N' CREME","Amplify Snack Brands, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
ITALIAN PIZZA SEASONED GOURMET BRATWURST,"Supervalu, Inc.","Sausages, Hotdogs & Brats"
POTATO SANDWICH ROLLS,Schmidt Baking Company,Breads & Buns
"BREAKFAST BISCUITS SANDWICHES, CINNAMON ROLL","Snyder's-Lance, Inc.",Cookies & Biscuits
"CHERRY BAKED SNACK PIE, CHERRY",Unknown,"Cakes, Cupcakes, Snack Cakes"
"COOKIES 'N' CREME CANDY, COOKIES 'N' CREME",The Hershey Company,Candy
CHOCOLATE CHIP CARAMEL,"Forward Foods, LLC","Snack, Energy & Granola Bars"
PUREED SUPERFOOD SNACK,ORGANIC SLAMMERS,Wholesome Snacks
WHITE ENRICHED SANDWICH BREAD,"Safeway, Inc.",Breads & Buns
GUMMY SHARKS CANDY,Family Dollar Stores Inc.,Candy
"BANANA FLAVORED SODA, BANANA",Rainbow Games Inc,Soda
DARK CHOCOLATE CHIP,NATURE'S PATH,"Snack, Energy & Granola Bars"
"FIZ, SODA, BLACK CHERRY","Presto Studios, Inc.",Soda
"CINNABISCUIT CHICKEN SANDWICH TENDER FRIED CHICKEN ON A CINNAMON CHIP BISCUIT WITH CINNAMON SAUCE, CINNABISCUIT CHICKEN SANDWICH","Golden West Trading, Inc.","Frozen Breakfast Sandwiches, Biscuits & Meals"
"Biscuit, wheat",Unknown,"Biscuits, muffins, quick breads"
"SANDWICH BUNS, JALAPENO",The Kroger Co.,Breads & Buns
PRETZEL SOFT AUTHENTIC SANDWICH ROLLS,The Kroger Co.,Sushi
"MARILYN'S, COFFEE CAKE, CHOCOLATE CHIP, CHOCOLATE CHIP","American Gra-Frutti, LLC","Cakes, Cupcakes, Snack Cakes"
"BREAD & BUTTER PICKLES, BREAD & BUTTER","Joseph's Fine Foods, LLC","Pickles, Olives, Peppers & Relishes"
"DURHAMS, OKRA CHIPS","Ellis Pecan Co., Inc.","Chips, Pretzels & Snacks"
SKIN ON STRAIGHT CUT FROZEN FRENCH FRIED POTATOES,Unknown,"French Fries, Potatoes & Onion Rings"
BREADED CHICKEN BREAST PATTIES WITH RIB MEAT,"Supervalu, Inc.",Frozen Patties and Burgers
"PIZZA SAUCE, PIZZA",Litehouse Inc.,Prepared Pasta & Pizza Sauces
"GRILLERS CHIK'N VEGGIE BURGERS, GRILLERS CHIK'N",Worthington Foods Inc.,Other Meats
MULTIGRAIN BREAD,U Snooze U Looze Productions,Breads & Buns
"RADICAL SKADATTLE SUPER CREATINE ULTRA C0Q10 ENERGY DRINK, RADICAL SKADATTLE","Vital Pharmaceuticals, Inc.",Soda
POWERBAR PROTEIN SNACK BAR,Premier Nutrition Corporation,"Snack, Energy & Granola Bars"
"CINNAMON BREAD, CINNAMON",Coborn's Incorporated,Breads & Buns
CHICKEN BREAST PATTIES,Midamar Corporation,Frozen Patties and Burgers
"ON THE BORDER, soft taco with ground beef, cheese and lettuce",Unknown,Restaurant Foods
"VANILLA ICE CREAM, VANILLA","Rouse's Enterprises, Inc.",Ice Cream & Frozen Yogurt
"CORN SNACKS, CHEESE","Wise Foods, Inc.",Other Snacks
"CAMPBELL'S, Cream of Mushroom Soup, condensed",Unknown,"Soups, Sauces, and Gravies"
"Restaurant, family style, onion rings",Unknown,Restaurant Foods
"KROGER, HAWAIIAN SANDWICH SLIMS",The Kroger Co.,Breads & Buns
