calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
-0.2877491476181713,0.2875221096651836,-0.2938555269292851,-0.187250170680314,-0.2836985191583706,-0.3322185093509515,-0.1471310152551404
-0.2594314854694598,0.2079854154330563,-0.2938555269292851,-0.187250170680314,-0.2836982711124802,-0.3322184002889288,-0.1471309884965817
-0.5815448924110526,-0.5388331550841906,-0.6991832871114843,-0.187250170680314,-0.2836941805601919,-0.3322142109711313,-0.1471312928751871
-0.0576681426598907,-0.2754324144453275,-0.0865613648677387,0.1612353675002795,-0.2836947902498296,-0.3322187010830283,-0.1471311028527787
-0.0647475581970685,0.4941109258525271,0.2838611927680144,-0.3727748456829322,-0.2836983796914211,-0.3322196517916292,-0.1471304913025711
-0.1992564534034479,0.2462043464277148,-0.0438203005251518,-0.2574486963569804,-0.2836981977789391,-0.3322192280882104,-0.1471308462433928
-0.1001446358829578,0.4197389520250834,0.1862690958524409,-0.3090947545333849,-0.2836983219567489,-0.3322195442769058,-0.1471306595148616
-0.2417329466265151,-0.5130095530607727,0.0416618281600219,-0.1797289000720998,-0.2836910071973896,-0.3322195541905294,-0.1471309795880985
-0.1921770378662701,0.3494987545213866,-0.0295732790776228,-0.274998327776147,-0.2836984022877653,-0.3322192504216393,-0.1471308145028818
-0.1673990834861475,-0.3022889605496822,0.0772793817788443,-0.1145445548009096,-0.2836950985874722,-0.3322194608631625,-0.1471309773031038
-0.142621129106025,-0.3146842895209228,0.1485144890164892,-0.1396154568282905,-0.2836947891004557,-0.3322195583263753,-0.147130930711919
-0.7833082352206217,-0.4014515923196071,-0.6044405944854166,-0.6585831287950739,-0.2836982804090049,-0.3322189364331109,-0.1471310175252556
-0.3691624262957166,-0.4272751943430251,-0.1841534617833121,-0.24491324534329,-0.2836946412366113,-0.3322192778212033,-0.1471310366402721
-0.765609696377677,-0.4438022996380125,-0.633646988452851,-0.636019316970431,-0.283697806340403,-0.3322183900243881,-0.1471310313714504
-0.2169549922463926,0.0644061881828525,-0.0010792361825648,-0.2323777943295996,-0.2836977283019169,-0.3322193905457001,-0.1471308964784713
-0.1284622980316693,0.2730608925320695,0.1128969353976668,-0.2499274257487661,-0.2836980752428604,-0.332219452736286,-0.1471307832463029
0.0662216292407218,-0.4231434180192782,0.7896304541552925,-0.2875337787898374,-0.2836911311815069,-0.3322200707642213,-0.1471305145614036
-0.3691624262957166,0.1532393791434102,-0.4698062418062679,-0.2198423433159091,-0.2836984565346303,-0.3322175327573318,-0.1471310618845035
-0.2594314854694598,0.6180642155649332,0.0416618281600219,-0.4630300929815032,-0.2836989557490434,-0.3322195964630782,-0.1471305411711742
-0.2134152844778037,0.2493031786705251,-0.0509438112489163,-0.2524345159515043,-0.2836982428793604,-0.3322192449537232,-0.1471308675703861
-0.4328771661303174,0.1150204481487517,-0.1941263767965824,-0.3126046808172182,-0.2836985602038318,-0.3322194504304077,-0.1471310306413604
-0.2134152844778037,0.4011459585682225,-0.0010792361825648,-0.3627464848719799,-0.283698548083969,-0.3322193816613004,-0.1471306966248018
-0.1850976223290922,-0.3735621021343157,0.2482436391491919,-0.3301543122363848,-0.2836941805460432,-0.3322198227452816,-0.1471307205394292
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.2042702322156902,-0.4458681877998859,0.6044191753374161,0.0785013908099228,-0.2836891936387901,-0.3322196799663934,-0.147130866451772
-0.3904006729072503,-0.4117810331289743,-0.4391751456940805,-0.1295870960173382,-0.2836950844789007,-0.3322179497824273,-0.1471311584610505
-0.1390814213374361,-0.2898936315784416,0.3123552356630722,-0.2398990649378138,-0.283695081856338,-0.3322198345459239,-0.1471308080561632
-0.1213828824944914,-0.3962868719149235,-0.1221789184865611,0.0759943006071847,-0.2836932817483283,-0.3322187469109234,-0.1471310921859389
-0.3231462253040605,-0.4159128094527212,-0.0082027469063294,-0.3251401318309087,-0.2836944742315912,-0.3322196409035421,-0.1471308887664064
-0.1178431747259025,-0.2206863781556815,-0.1150554077627967,-0.0468531193269813,-0.2836956952869454,-0.3322187641087875,-0.147130997290787
-0.2027961611720369,-0.0161634501302114,-0.0010792361825648,-0.2599557865597184,-0.2836973653008547,-0.3322193550081012,-0.1471308465701075
-0.2629711932380487,-0.4179786976145946,-0.6158382116434398,0.2539977050015887,-0.2836939481365103,-0.332213943080943,-0.1471312762915669
-0.2204947000149815,-0.4324399147477087,0.0202912959887284,-0.1797289000720998,-0.283693282994184,-0.3322194527364541,-0.1471309597178816
0.0095863049432989,0.4321342809963241,0.1271439568451957,-0.0568814801379336,-0.2836980980455683,-0.3322191829379174,-0.1471308859854123
-0.245272654395104,-0.4417364114761392,0.3123552356630722,-0.3853102966966226,-0.2836932771749921,-0.3322200286865553,-0.1471306941374279
-0.2311138233207483,-0.3931880396721133,-0.0295732790776228,-0.1697005392611475,-0.2836941725450086,-0.3322193515790999,-0.1471309799656509
-0.2806697320809934,0.2730608925320695,-0.2895814204950265,-0.2323777943295996,-0.2836984719090043,-0.3322185058327911,-0.1471309605282115
-0.3585433029899498,-0.4458681877998859,-0.2219080686192639,-0.2850266885870993,-0.2836941805503122,-0.3322191032841808,-0.1471309806920409
0.1016187069266112,-0.3632326613249486,0.6542837504037674,-0.1045161939899573,-0.2836923614192512,-0.3322198870561078,-0.1471307577039795
-0.2665109010066376,0.4011459585682225,-0.1008083863152676,-0.4179024693322177,-0.2836986709981305,-0.3322192410488526,-0.1471306563947285
-0.2311138233207483,0.180095925247765,-0.2033869407374761,-0.1546579980447189,-0.2836981213053046,-0.3322187530511082,-0.1471309949404252
-0.3054476864611159,-0.3890562633483665,-0.0224497683538583,-0.247420335546028,-0.2836948001042036,-0.3322195621305422,-0.1471309685731125
-0.3160668097668827,0.1077898395821947,-0.1941263767965824,-0.3376755828445991,-0.2836981799771251,-0.3322190698380666,-0.1471308622297076
-0.2842094398495823,0.5147698074712614,-0.3088148994491905,-0.274998327776147,-0.2836988774669199,-0.3322184099850654,-0.1471309129541785
-0.351463887452772,-0.3931880396721133,-0.0295732790776228,-0.3401826730473372,-0.2836950794406165,-0.3322196642476144,-0.1471309004537193
-0.3585433029899498,-0.4231434180192782,-0.0651908326964452,-0.3126046808172182,-0.283694629499584,-0.3322195970062451,-0.147130946351906
-0.2098755767092147,0.1677005962765243,-0.2119351536059936,-0.1045161939899573,-0.2836980266355868,-0.3322186439353401,-0.1471310228788946
0.267984972050291,-0.3084866250353025,1.0674473723821074,-0.0919807429762669,-0.2836923764683567,-0.3322200629747118,-0.1471306330154202
-0.0576681426598907,-0.358067940920265,0.1413909782927247,-0.0318105781105528,-0.2836935620423667,-0.3322193615745627,-0.1471309628282778
-0.2665109010066376,-0.4499999641236329,-0.2311686325601577,-0.0443460291242432,-0.2836932646276078,-0.3322187481225962,-0.1471311174829193
-0.1921770378662701,-0.2413452597744159,0.2838611927680144,-0.3878173868993608,-0.2836958878372984,-0.3322198906583264,-0.147130620870612
-0.3231462253040605,0.4734520442337929,-0.2133598557507465,-0.3502110338582895,-0.2836989056460383,-0.3322190177038268,-0.1471308516437176
-0.2417329466265151,0.3598281953307538,0.1271439568451957,-0.5106648068335269,-0.2836985413448177,-0.3322197302431328,-0.147130376277537
-0.6523390477828311,-0.4840871187945446,-0.5111226040041019,-0.5156789872390031,-0.2836962333595054,-0.3322188381846694,-0.1471310486441474
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.2311138233207483,0.0489120269688018,-0.0509438112489163,-0.1045161939899573,-0.2836977206229131,-0.3322192921771066,-0.1471310409590024
-0.3904006729072503,-0.4365716910714555,-0.1008083863152676,-0.3401826730473372,-0.2836946459779916,-0.3322195938619939,-0.1471309466374203
-0.2948285631553491,-0.5047460004132789,-0.4277775285360574,0.0810084810126609,-0.2836919203143483,-0.3322175617237893,-0.1471312162812305
-0.0187313572054124,0.659381978802402,0.2268731069778985,-0.274998327776147,-0.2836985477823776,-0.3322194597251815,-0.1471306289600536
0.1299363690753226,-0.2093239932653776,-0.1008083863152676,0.5097209056808731,-0.2836945713551556,-0.3322181120468004,-0.1471311691514795
-0.2735903165438155,0.5044403666618943,-0.0865613648677387,-0.4454804615623367,-0.283698841113912,-0.3322193043840011,-0.147130604895186
-0.2381932388579262,-0.3962868719149235,0.8608655613929374,-0.1270800058146001,-0.2836941697831361,-0.3322205098681003,-0.1471310271478151
-0.2169549922463926,0.0716367967494096,0.205502574806605,-0.4304379203459081,-0.2836977532504318,-0.3322198164526545,-0.1471305599808637
-0.2594314854694598,0.180095925247765,-0.2568132711657098,-0.1922643510857902,-0.2836982025164296,-0.3322185997486457,-0.1471309833109902
-0.0753666815028353,-0.2289499308031752,-0.1293024292103256,0.1888133597303984,-0.283695399356578,-0.3322185825988413,-0.1471311300938848
-0.2381932388579262,0.2482702345895882,-0.0651908326964452,-0.3451968534528133,-0.2836983066682595,-0.3322192699951513,-0.1471307577041016
-0.1320020058002582,-0.4014515923196071,-0.2482650582971924,0.146192826283851,-0.2836932545960729,-0.3322181891691314,-0.1471311423968548
-0.1178431747259025,-0.3022889605496822,0.2767376820442498,-0.2223494335186472,-0.2836948017602244,-0.3322197398663352,-0.1471308103323124
-0.5532272302623411,-0.5543273162982414,-0.5780836048074881,-0.2424061551405519,-0.2836932710020743,-0.3322173560259419,-0.1471312269413425
-0.2346535310893372,-0.358067940920265,-0.4413121989112099,0.1261361046619463,-0.2836947747932865,-0.3322171097884734,-0.1471311992201765
-0.8116258973693331,-0.4014515923196071,-0.544603104405795,-0.782684093830609,-0.2836984989226106,-0.332219663919686,-0.1471305570163475
-0.8718009294353449,-0.702038319872192,-0.7825283625795286,-0.6259909561594788,-0.2836879871186999,-0.3322142236535456,-0.1471312955512603
0.0025068894061211,-0.3673644376486954,0.1128969353976668,0.1311502850674226,-0.2836929677949131,-0.3322191632639491,-0.1471310444027851
-0.146160836874614,0.4848144291240967,-0.0530808644660456,-0.217335253113171,-0.2836985389607461,-0.3322190587733005,-0.1471308448087088
-0.245272654395104,-0.0161634501302114,-0.2546762179485805,-0.1145445548009096,-0.2836975199010236,-0.3322185595966512,-0.1471310444028351
-0.3196065175354716,-0.4499999641236329,-0.0295732790776228,-0.5457640696718601,-0.283693741670843,-0.3322195814824194,-0.147130393396025
-0.3373050563784163,-0.4365716910714555,-0.1008083863152676,-0.2649699669651947,-0.2836941896756973,-0.3322194426563619,-0.1471309815209836
-0.3408447641470052,0.2255454648089805,0.7825069434315282,-0.1997856216940045,-0.2836985348339759,-0.3322205930566057,-0.1471310536355348
-0.3585433029899498,-0.4458681877998859,-0.1221789184865611,-0.3577323044665038,-0.2836941805503122,-0.332219442357005,-0.1471308831348425
-0.0576681426598907,0.7420175052773395,0.1841320426353116,-0.3376755828445991,-0.2836987283576971,-0.3322194527361773,-0.1471305570149226
-0.2204947000149815,-0.4190116416955313,0.1342674675689601,-0.2273636139241234,-0.2836935818489828,-0.3322196976084949,-0.1471309061009653
-0.2311138233207483,0.256533787237082,-0.2033869407374761,-0.1722076294638855,-0.2836983063953144,-0.3322187530511082,-0.1471309774127618
-0.1921770378662701,-0.2609711973122134,-0.1734681956976653,0.0408950377688515,-0.283695699067217,-0.332218755321202,-0.1471311195604316
-0.2275741155521594,0.3288398729026524,-0.0438203005251518,-0.3176188612226944,-0.2836984484921089,-0.3322193029710047,-0.1471307900733048
-0.1567799601803808,-0.4355387469905188,0.013167785264964,-0.0618956605434098,-0.2836926646119413,-0.3322192780099381,-0.1471310157329363
-0.2806697320809934,0.2978515504745507,-0.2219080686192639,-0.2674770571679327,-0.2836985212296365,-0.3322188381819425,-0.1471309187047027
-0.8505626828238113,-0.3518702764346447,-0.7661442879148703,-0.6836540308224547,-0.2836990196124258,-0.3322152197934523,-0.1471311315372258
-0.2735903165438155,0.2875221096651836,-0.4142428581609049,-0.1195587352063857,-0.2836984827757823,-0.3322175831658977,-0.147131064568199
-0.2771300243124044,0.1738982607621447,-0.0580673219726808,-0.305083410209004,-0.283698237806787,-0.3322193955534036,-0.1471308647911856
-0.2629711932380487,-0.4716917898233039,0.1698850211877826,-0.3176188612226944,-0.2836926531743781,-0.3322198514080512,-0.1471308305348323
-0.2417329466265151,0.3598281953307538,-0.2311686325601577,-0.1697005392611475,-0.2836985413448177,-0.3322186624923531,-0.1471309897713117
-0.2311138233207483,-0.4541317404473797,0.0630323603313153,-0.1972785314912663,-0.28369283878514,-0.3322195765583287,-0.1471309509351625
-0.9319759615013568,-0.0967330884432753,-0.764007234697741,-0.8909903905888942,-0.2836999536639248,-0.3322176061183221,-0.1471296294875511
-0.1178431747259025,-0.3952539278339868,-0.2382921432839221,0.1662495479057557,-0.2836932763503595,-0.332218195201707,-0.1471311445198469
-0.2346535310893372,0.6903703012305036,0.0986499139501377,-0.4755655439951937,-0.283698990103055,-0.3322196592313159,-0.147130470230575
-0.2098755767092147,-0.3560020527583915,0.2981082142155433,-0.3000692298035278,-0.2836946365331643,-0.3322199441545011,-0.1471307970548911
-0.1709387912547365,0.4114753993775896,0.013167785264964,-0.3176188612226944,-0.2836984684823999,-0.3322193129552442,-0.1471307253348608
-0.3160668097668827,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836941982677823,-0.3322194624436913,-0.147130884154583
-0.4930521981963293,-0.0771071509054777,-0.3807623577592118,-0.3928315673048369,-0.2836982278880575,-0.3322188758977714,-0.1471310016611513
-0.3762418418328945,-0.3849244870246196,-0.0936848755915032,-0.3552252142637657,-0.2836953872161514,-0.3322195725491819,-0.147130908436319
0.1511746156868562,-0.332244338896847,0.3479727892818946,0.1963346303386126,-0.2836926570256778,-0.332219371127159,-0.1471309925058487
-0.4399565816674953,-0.4066163127242907,-0.3159384101729551,-0.2624628767624566,-0.2836955559842619,-0.3322189924825515,-0.1471310921860215
-0.3479241796841831,-0.4417364114761392,-0.2133598557507465,-0.2398990649378138,-0.2836941743625134,-0.3322191009069116,-0.1471310202544059
-0.1603196679489697,-0.211389881427251,-0.2276068771982755,0.1837991793249222,-0.2836959908718288,-0.3322183995135392,-0.1471311810327099
0.1122378302323779,-0.2248181544794284,0.3550963000056592,0.2615189756098028,-0.283694483728927,-0.3322194527359693,-0.1471310572712969
-0.2629711932380487,0.48378148504316,-0.0509438112489163,-0.4229166497376939,-0.2836987895051793,-0.3322193771791967,-0.1471306407978586
-0.0081122338996456,-0.3849244870246196,0.5688016217185937,-0.1822359902748379,-0.2836926767705082,-0.3322199504418183,-0.1471307577040105
-0.2098755767092147,-0.4159128094527212,0.219749596254134,-0.3000692298035278,-0.2836935618175333,-0.3322198256424755,-0.1471307970548911
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.1213828824944914,-0.2537405887456565,-0.1634952806843951,0.1737708185139699,-0.2836953881977442,-0.3322185761678813,-0.1471311509462793
-0.2948285631553491,-0.0078998974827177,-0.1941263767965824,-0.3201259514254325,-0.2836977321694648,-0.3322190006394591,-0.1471308633299666
-0.2204947000149815,-0.310552513197176,0.1342674675689601,-0.2273636139241234,-0.2836953191181616,-0.3322196976084949,-0.1471309061009653
-0.142621129106025,0.4527931626150584,0.0416618281600219,-0.3176188612226944,-0.2836984774435658,-0.332219317464256,-0.1471306929656388
-0.3585433029899498,-0.4665270694186203,-0.0723143434202097,-0.397845747710313,-0.2836937089270699,-0.3322195789280341,-0.1471308180967154
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.2311138233207483,-0.3931880396721133,-0.0295732790776228,-0.1972785314912663,-0.2836941725450086,-0.3322193515790999,-0.1471309509351625
-0.3019079786925269,-0.4231434180192782,-0.1734681956976653,-0.1170516450036478,-0.2836941630571737,-0.3322191017937724,-0.1471310911662155
-0.1355417135688472,0.2544678990752086,0.0202912959887284,-0.2323777943295996,-0.2836980480640722,-0.3322192447974412,-0.1471308146371365
-0.146160836874614,0.4941109258525271,0.0559088496075508,-0.2775054179788851,-0.2836985540246854,-0.332219361212961,-0.1471307615049898
-0.765609696377677,-0.358067940920265,-0.6044405944854166,-0.6585831287950739,-0.2836984130460457,-0.3322187790221638,-0.1471309727285864
-0.1992564534034479,0.2668632280464493,-0.1435494506578545,-0.2524345159515043,-0.2836982457321295,-0.3322188964647454,-0.1471308529215405
-0.039969603816946,-0.6080404085069506,0.205502574806605,0.0308666769578992,-0.2836805098394299,-0.3322194598678438,-0.1471310014350139
-0.4859727826591514,-0.3766609343771259,-0.5025743911355846,-0.2223494335186472,-0.2836962926688332,-0.3322178713926152,-0.1471311752217436
-0.2629711932380487,-0.3890562633483665,0.1413909782927247,-0.3928315673048369,-0.2836944837344718,-0.3322198021893396,-0.1471307024685884
-0.3585433029899498,-0.4665270694186203,-0.0723143434202097,-0.397845747710313,-0.2836937089270699,-0.3322195789280341,-0.1471308180967154
-0.3939403806758392,-0.5109436648988993,-0.1150554077627967,-0.3401826730473372,-0.2836928142105531,-0.3322195657951035,-0.1471309508359385
-0.2311138233207483,-0.2826630230118845,0.1128969353976668,-0.2649699669651947,-0.2836956951283603,-0.3322196796200095,-0.1471308696125174
-0.2594314854694598,-0.1101613614954526,0.0345383174362575,-0.3602393946692418,-0.2836971310760303,-0.3322195805851094,-0.1471307577041126
-0.3160668097668827,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836941982677823,-0.3322194624436913,-0.147130884154583
-0.2169549922463926,0.2875221096651836,0.0202912959887284,-0.2950550493980517,-0.2836983372454294,-0.3322194440723286,-0.147130812366491
-0.2275741155521594,-0.3146842895209228,0.1983790640828405,-0.2875337787898374,-0.283695312590202,-0.332219826124415,-0.1471308348922103
-0.765609696377677,-0.4014515923196071,-0.6044405944854166,-0.6786398504169785,-0.2836981438380013,-0.3322187790221638,-0.1471309120808464
-0.142621129106025,0.3598281953307538,0.0416618281600219,-0.2775054179788851,-0.2836983033278698,-0.332219317464256,-0.1471307577040583
-0.2948285631553491,-0.3425737797062142,-0.0082027469063294,-0.4179024693322177,-0.2836953932957269,-0.3322195692208645,-0.1471306949887979
-0.1072240514201357,0.5560875707087302,0.1057734246739023,-0.3075905004117421,-0.2836985695449596,-0.3322193896770937,-0.1471306701016576
-0.1567799601803808,-0.3425737797062142,0.3622198107294235,-0.3201259514254325,-0.2836944837324438,-0.3322199365941632,-0.1471307048911434
-1.077103980013503,-0.3931880396721133,-0.0295732790776228,-0.3126046808172182,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.3019079786925269,0.2234795766471072,-0.1150554077627967,-0.3903244771020989,-0.2836984238772445,-0.3322192985663315,-0.1471307577041364
-0.2948285631553491,-0.4417364114761392,-0.0010792361825648,-0.3126046808172182,-0.2836937103000024,-0.3322195860024941,-0.1471308741038023
-0.2134152844778037,0.421804840186957,0.0060442745411995,-0.3577323044665038,-0.2836985834716137,-0.3322193998780374,-0.147130705801739
-0.1992564534034479,-0.4386375792333289,0.2126260855303695,-0.2699841473706709,-0.2836929524872235,-0.3322197927445752,-0.1471308291103173
-0.146160836874614,-0.2506417565028463,-0.0295732790776228,0.0208383161469467,-0.2836955534321859,-0.3322191308719133,-0.1471310720995615
-0.3797815496014834,-0.4541317404473797,-0.0366967898013873,-0.302576320006266,-0.2836941934525293,-0.3322197217844948,-0.1471309828868127
-0.2948285631553491,-0.1752368385944659,-0.1335765356445843,-0.2599557865597184,-0.2836969059362726,-0.332219218596289,-0.1471309428416714
-0.1143034669573136,-0.3446396678680876,0.3337257678343657,-0.2574486963569804,-0.2836941711678259,-0.3322198212502128,-0.1471307577040471
-0.6487993400142422,-0.3146842895209228,-0.5745218494456058,-0.4805797244006698,-0.2836979082268604,-0.3322181667554059,-0.1471310976694493
-0.351463887452772,-0.5109436648988993,-0.1150554077627967,-0.3126046808172182,-0.2836923333850333,-0.3322194424587472,-0.1471309383243389
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.2665109010066376,0.1873265338143219,-0.2482650582971924,-0.2248565237213853,-0.2836982408398766,-0.3322186674120404,-0.1471309548723543
-0.8257847284436888,-0.358067940920265,-0.544603104405795,-0.824552500216335,-0.2836988253813584,-0.3322197644815606,-0.1471302055925239
-0.3656227185271277,0.3701576361401211,-0.3294730805481075,-0.3627464848719799,-0.2836988546865588,-0.3322186187166106,-0.1471308842255478
-0.245272654395104,-0.3807927107008728,0.1627615104640181,-0.3777890260884085,-0.2836944923229596,-0.3322198021893127,-0.147130708427768
-0.3585433029899498,-0.4231434180192782,-0.0651908326964452,-0.3527181240610276,-0.283694629499584,-0.3322195970062451,-0.147130890639242
-0.1780182067919143,0.4424637218056912,0.0345383174362575,-0.3426897632500753,-0.2836985385357914,-0.3322193845504614,-0.1471306902455543
-0.3408447641470052,0.3288398729026524,-0.2482650582971924,-0.365253575074718,-0.283698728358183,-0.3322189317041743,-0.147130849723168
-0.1921770378662701,-0.2609711973122134,0.0487853388837864,-0.5482711598745981,-0.283695699067217,-0.3322194527363987,-0.1471301530639979
-0.3302256408412384,0.1677005962765243,-0.2119351536059936,-0.3777890260884085,-0.28369837646812,-0.3322190471502903,-0.1471308159398222
0.1865716933727455,-0.3353431711396571,0.7397658790889412,-0.0242893075023386,-0.2836923682910209,-0.3322198635792866,-0.1471307796972904
0.0166657204804768,-0.2351475952887955,0.2981082142155433,0.0208383161469467,-0.2836948581110208,-0.3322195248107406,-0.14713095158124
